protocol,task,split_id,arm,treatment,seed,row_index,subject,session_idx,y_true,y_pred
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,3,9,3,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,3,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,3,16,5,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,3,17,5,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,3,23,6,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,3,25,7,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,3,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,3,43,10,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,3,51,12,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,3,52,12,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,3,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,3,63,14,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,3,64,15,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,4,2,1,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,4,3,2,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,4,9,3,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,4,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,4,16,5,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,4,17,5,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,4,23,6,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,4,25,7,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,4,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,4,43,10,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,4,51,12,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,4,52,12,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,4,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,4,63,14,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,4,64,15,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,5,2,1,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,5,3,2,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,5,9,3,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,5,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,5,16,5,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,5,17,5,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,5,23,6,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,5,25,7,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,5,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,5,43,10,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,5,51,12,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,5,52,12,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,5,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,5,63,14,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,filter_negative_margin,5,64,15,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,1,2,1,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,1,3,2,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,1,9,3,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,1,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,1,16,5,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,1,17,5,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,1,23,6,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,1,25,7,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,1,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,1,43,10,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,1,51,12,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,1,52,12,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,1,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,1,63,14,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,1,64,15,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,2,2,1,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,2,3,2,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,2,9,3,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,2,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,2,16,5,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,2,17,5,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,2,23,6,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,2,25,7,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,2,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,2,43,10,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,2,51,12,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,2,52,12,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,2,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,2,63,14,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,2,64,15,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,3,2,1,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,3,3,2,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,3,9,3,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,3,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,3,16,5,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,3,17,5,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,3,23,6,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,3,25,7,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,3,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,3,43,10,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,3,51,12,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,3,52,12,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,3,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,3,63,14,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,3,64,15,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,4,2,1,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,4,3,2,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,4,9,3,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,4,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,4,16,5,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,4,17,5,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,4,23,6,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,4,25,7,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,4,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,4,43,10,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,4,51,12,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,4,52,12,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,4,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,4,63,14,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,4,64,15,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,5,2,1,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,5,3,2,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,5,9,3,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,5,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,5,16,5,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,5,17,5,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,5,23,6,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,5,25,7,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,5,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,5,43,10,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,5,51,12,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,5,52,12,3,3.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,5,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,5,63,14,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,a,append_margin_feature,5,64,15,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,baseline,1,2,1,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,baseline,1,3,2,0,0.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,baseline,1,9,3,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,baseline,1,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,baseline,1,16,5,0,0.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,baseline,1,17,5,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,baseline,1,23,6,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,baseline,1,25,7,1,1.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,baseline,1,30,8,1,1.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,baseline,1,43,10,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,baseline,1,51,12,2,2.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,baseline,1,52,12,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,baseline,1,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,baseline,1,63,14,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,baseline,1,64,15,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,filter_negative_margin,1,2,1,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,filter_negative_margin,1,3,2,0,0.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,filter_negative_margin,1,9,3,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,filter_negative_margin,1,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,filter_negative_margin,1,16,5,0,0.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,filter_negative_margin,1,17,5,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,filter_negative_margin,1,23,6,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,filter_negative_margin,1,25,7,1,1.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,filter_negative_margin,1,30,8,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,filter_negative_margin,1,43,10,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,filter_negative_margin,1,51,12,2,2.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,filter_negative_margin,1,52,12,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,filter_negative_margin,1,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,filter_negative_margin,1,63,14,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,filter_negative_margin,1,64,15,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,append_margin_feature,1,2,1,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,append_margin_feature,1,3,2,0,0.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,append_margin_feature,1,9,3,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,append_margin_feature,1,14,4,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,append_margin_feature,1,16,5,0,0.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,append_margin_feature,1,17,5,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,append_margin_feature,1,23,6,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,append_margin_feature,1,25,7,1,1.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,append_margin_feature,1,30,8,1,1.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,append_margin_feature,1,43,10,4,4.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,append_margin_feature,1,51,12,2,2.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,append_margin_feature,1,52,12,3,3.0,0.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,append_margin_feature,1,62,14,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,append_margin_feature,1,63,14,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_1,b,append_margin_feature,1,64,15,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,1,10,3,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,1,13,4,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,1,18,5,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,1,19,5,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,1,20,6,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,1,27,7,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,1,29,8,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,1,38,9,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,1,39,10,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,1,41,10,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,1,42,10,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,1,46,11,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,1,53,12,4,4.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,1,54,13,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,1,60,14,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,2,10,3,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,2,13,4,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,2,18,5,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,2,19,5,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,2,20,6,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,2,27,7,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,2,29,8,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,2,38,9,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,2,39,10,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,2,41,10,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,2,42,10,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,2,46,11,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,2,53,12,4,4.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,2,54,13,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,2,60,14,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,3,10,3,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,3,13,4,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,3,18,5,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,3,19,5,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,3,20,6,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,3,27,7,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,3,29,8,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,3,38,9,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,3,39,10,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,3,41,10,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,3,42,10,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,3,46,11,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,3,53,12,4,4.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,3,54,13,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,3,60,14,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,4,10,3,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,4,13,4,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,4,18,5,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,4,19,5,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,4,20,6,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,4,27,7,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,4,29,8,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,4,38,9,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,4,39,10,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,4,41,10,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,4,42,10,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,4,46,11,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,4,53,12,4,4.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,4,54,13,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,4,60,14,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,5,10,3,3,3.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,5,13,4,1,1.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,5,18,5,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,5,19,5,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,5,20,6,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,5,27,7,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,5,29,8,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,5,38,9,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,5,39,10,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,5,41,10,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,5,42,10,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,5,46,11,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,5,53,12,4,4.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,5,54,13,0,0.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,baseline,5,60,14,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,1,10,3,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,1,13,4,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,1,18,5,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,1,19,5,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,1,20,6,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,1,27,7,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,1,29,8,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,1,38,9,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,1,39,10,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,1,41,10,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,1,42,10,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,1,46,11,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,1,53,12,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,1,54,13,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,1,60,14,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,2,10,3,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,2,13,4,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,2,18,5,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,2,19,5,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,2,20,6,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,2,27,7,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,2,29,8,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,2,38,9,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,2,39,10,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,2,41,10,2,2.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,2,42,10,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,2,46,11,2,2.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,2,53,12,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,2,54,13,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,2,60,14,1,1.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,3,10,3,3,3.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,3,13,4,1,1.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,3,18,5,2,2.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,3,19,5,4,4.0,3.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,3,20,6,1,1.0,4.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,3,27,7,3,3.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,3,29,8,0,0.0,1.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,3,38,9,4,4.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,3,39,10,0,0.0,2.0
subject_overlap_session_cv,ordinal_classification,fold_2,a,filter_negative_margin,3,41,10,2,2.0,2.0
