protocol,task,split_id,arm,treatment,seed,row_index,subject,session_idx,y_true,y_pred
loso,ordinal_classification,subject_11,a,filter_negative_margin,2,46,11,2,2.0,1.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,2,47,11,3,3.0,2.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,2,48,11,4,4.0,2.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,3,44,11,0,0.0,2.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,3,45,11,1,1.0,3.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,3,46,11,2,2.0,1.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,3,47,11,3,3.0,2.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,3,48,11,4,4.0,2.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,4,44,11,0,0.0,2.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,4,45,11,1,1.0,3.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,4,46,11,2,2.0,1.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,4,47,11,3,3.0,2.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,4,48,11,4,4.0,2.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,5,44,11,0,0.0,2.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,5,45,11,1,1.0,3.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,5,46,11,2,2.0,1.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,5,47,11,3,3.0,2.0
loso,ordinal_classification,subject_11,a,filter_negative_margin,5,48,11,4,4.0,2.0
loso,ordinal_classification,subject_11,a,append_margin_feature,1,44,11,0,0.0,2.0
loso,ordinal_classification,subject_11,a,append_margin_feature,1,45,11,1,1.0,2.0
loso,ordinal_classification,subject_11,a,append_margin_feature,1,46,11,2,2.0,1.0
loso,ordinal_classification,subject_11,a,append_margin_feature,1,47,11,3,3.0,1.0
loso,ordinal_classification,subject_11,a,append_margin_feature,1,48,11,4,4.0,1.0
loso,ordinal_classification,subject_11,a,append_margin_feature,2,44,11,0,0.0,2.0
loso,ordinal_classification,subject_11,a,append_margin_feature,2,45,11,1,1.0,2.0
loso,ordinal_classification,subject_11,a,append_margin_feature,2,46,11,2,2.0,1.0
loso,ordinal_classification,subject_11,a,append_margin_feature,2,47,11,3,3.0,1.0
loso,ordinal_classification,subject_11,a,append_margin_feature,2,48,11,4,4.0,1.0
loso,ordinal_classification,subject_11,a,append_margin_feature,3,44,11,0,0.0,2.0
loso,ordinal_classification,subject_11,a,append_margin_feature,3,45,11,1,1.0,2.0
loso,ordinal_classification,subject_11,a,append_margin_feature,3,46,11,2,2.0,1.0
loso,ordinal_classification,subject_11,a,append_margin_feature,3,47,11,3,3.0,1.0
loso,ordinal_classification,subject_11,a,append_margin_feature,3,48,11,4,4.0,1.0
loso,ordinal_classification,subject_11,a,append_margin_feature,4,44,11,0,0.0,2.0
loso,ordinal_classification,subject_11,a,append_margin_feature,4,45,11,1,1.0,2.0
loso,ordinal_classification,subject_11,a,append_margin_feature,4,46,11,2,2.0,1.0
loso,ordinal_classification,subject_11,a,append_margin_feature,4,47,11,3,3.0,1.0
loso,ordinal_classification,subject_11,a,append_margin_feature,4,48,11,4,4.0,1.0
loso,ordinal_classification,subject_11,a,append_margin_feature,5,44,11,0,0.0,2.0
loso,ordinal_classification,subject_11,a,append_margin_feature,5,45,11,1,1.0,2.0
loso,ordinal_classification,subject_11,a,append_margin_feature,5,46,11,2,2.0,1.0
loso,ordinal_classification,subject_11,a,append_margin_feature,5,47,11,3,3.0,1.0
loso,ordinal_classification,subject_11,a,append_margin_feature,5,48,11,4,4.0,1.0
loso,ordinal_classification,subject_11,b,baseline,1,44,11,0,0.0,1.0
loso,ordinal_classification,subject_11,b,baseline,1,45,11,1,1.0,2.0
loso,ordinal_classification,subject_11,b,baseline,1,46,11,2,2.0,2.0
loso,ordinal_classification,subject_11,b,baseline,1,47,11,3,3.0,2.0
loso,ordinal_classification,subject_11,b,baseline,1,48,11,4,4.0,0.0
loso,ordinal_classification,subject_11,b,filter_negative_margin,1,44,11,0,0.0,1.0
loso,ordinal_classification,subject_11,b,filter_negative_margin,1,45,11,1,1.0,2.0
loso,ordinal_classification,subject_11,b,filter_negative_margin,1,46,11,2,2.0,2.0
loso,ordinal_classification,subject_11,b,filter_negative_margin,1,47,11,3,3.0,2.0
loso,ordinal_classification,subject_11,b,filter_negative_margin,1,48,11,4,4.0,1.0
loso,ordinal_classification,subject_11,b,append_margin_feature,1,44,11,0,0.0,1.0
loso,ordinal_classification,subject_11,b,append_margin_feature,1,45,11,1,1.0,2.0
loso,ordinal_classification,subject_11,b,append_margin_feature,1,46,11,2,2.0,2.0
loso,ordinal_classification,subject_11,b,append_margin_feature,1,47,11,3,3.0,2.0
loso,ordinal_classification,subject_11,b,append_margin_feature,1,48,11,4,4.0,0.0
loso,ordinal_classification,subject_12,a,baseline,1,49,12,0,0.0,4.0
loso,ordinal_classification,subject_12,a,baseline,1,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,a,baseline,1,51,12,2,2.0,1.0
loso,ordinal_classification,subject_12,a,baseline,1,52,12,3,3.0,3.0
loso,ordinal_classification,subject_12,a,baseline,1,53,12,4,4.0,2.0
loso,ordinal_classification,subject_12,a,baseline,2,49,12,0,0.0,4.0
loso,ordinal_classification,subject_12,a,baseline,2,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,a,baseline,2,51,12,2,2.0,1.0
loso,ordinal_classification,subject_12,a,baseline,2,52,12,3,3.0,3.0
loso,ordinal_classification,subject_12,a,baseline,2,53,12,4,4.0,3.0
loso,ordinal_classification,subject_12,a,baseline,3,49,12,0,0.0,4.0
loso,ordinal_classification,subject_12,a,baseline,3,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,a,baseline,3,51,12,2,2.0,1.0
loso,ordinal_classification,subject_12,a,baseline,3,52,12,3,3.0,3.0
loso,ordinal_classification,subject_12,a,baseline,3,53,12,4,4.0,3.0
loso,ordinal_classification,subject_12,a,baseline,4,49,12,0,0.0,4.0
loso,ordinal_classification,subject_12,a,baseline,4,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,a,baseline,4,51,12,2,2.0,1.0
loso,ordinal_classification,subject_12,a,baseline,4,52,12,3,3.0,3.0
loso,ordinal_classification,subject_12,a,baseline,4,53,12,4,4.0,3.0
loso,ordinal_classification,subject_12,a,baseline,5,49,12,0,0.0,4.0
loso,ordinal_classification,subject_12,a,baseline,5,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,a,baseline,5,51,12,2,2.0,1.0
loso,ordinal_classification,subject_12,a,baseline,5,52,12,3,3.0,3.0
loso,ordinal_classification,subject_12,a,baseline,5,53,12,4,4.0,3.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,1,49,12,0,0.0,4.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,1,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,1,51,12,2,2.0,1.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,1,52,12,3,3.0,4.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,1,53,12,4,4.0,2.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,2,49,12,0,0.0,4.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,2,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,2,51,12,2,2.0,1.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,2,52,12,3,3.0,4.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,2,53,12,4,4.0,2.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,3,49,12,0,0.0,4.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,3,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,3,51,12,2,2.0,1.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,3,52,12,3,3.0,4.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,3,53,12,4,4.0,2.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,4,49,12,0,0.0,4.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,4,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,4,51,12,2,2.0,1.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,4,52,12,3,3.0,4.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,4,53,12,4,4.0,2.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,5,49,12,0,0.0,4.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,5,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,5,51,12,2,2.0,1.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,5,52,12,3,3.0,4.0
loso,ordinal_classification,subject_12,a,filter_negative_margin,5,53,12,4,4.0,2.0
loso,ordinal_classification,subject_12,a,append_margin_feature,1,49,12,0,0.0,4.0
loso,ordinal_classification,subject_12,a,append_margin_feature,1,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,a,append_margin_feature,1,51,12,2,2.0,1.0
loso,ordinal_classification,subject_12,a,append_margin_feature,1,52,12,3,3.0,3.0
loso,ordinal_classification,subject_12,a,append_margin_feature,1,53,12,4,4.0,3.0
loso,ordinal_classification,subject_12,a,append_margin_feature,2,49,12,0,0.0,4.0
loso,ordinal_classification,subject_12,a,append_margin_feature,2,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,a,append_margin_feature,2,51,12,2,2.0,1.0
loso,ordinal_classification,subject_12,a,append_margin_feature,2,52,12,3,3.0,3.0
loso,ordinal_classification,subject_12,a,append_margin_feature,2,53,12,4,4.0,2.0
loso,ordinal_classification,subject_12,a,append_margin_feature,3,49,12,0,0.0,4.0
loso,ordinal_classification,subject_12,a,append_margin_feature,3,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,a,append_margin_feature,3,51,12,2,2.0,1.0
loso,ordinal_classification,subject_12,a,append_margin_feature,3,52,12,3,3.0,3.0
loso,ordinal_classification,subject_12,a,append_margin_feature,3,53,12,4,4.0,3.0
loso,ordinal_classification,subject_12,a,append_margin_feature,4,49,12,0,0.0,4.0
loso,ordinal_classification,subject_12,a,append_margin_feature,4,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,a,append_margin_feature,4,51,12,2,2.0,1.0
loso,ordinal_classification,subject_12,a,append_margin_feature,4,52,12,3,3.0,3.0
loso,ordinal_classification,subject_12,a,append_margin_feature,4,53,12,4,4.0,3.0
loso,ordinal_classification,subject_12,a,append_margin_feature,5,49,12,0,0.0,4.0
loso,ordinal_classification,subject_12,a,append_margin_feature,5,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,a,append_margin_feature,5,51,12,2,2.0,1.0
loso,ordinal_classification,subject_12,a,append_margin_feature,5,52,12,3,3.0,3.0
loso,ordinal_classification,subject_12,a,append_margin_feature,5,53,12,4,4.0,3.0
loso,ordinal_classification,subject_12,b,baseline,1,49,12,0,0.0,2.0
loso,ordinal_classification,subject_12,b,baseline,1,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,b,baseline,1,51,12,2,2.0,0.0
loso,ordinal_classification,subject_12,b,baseline,1,52,12,3,3.0,0.0
loso,ordinal_classification,subject_12,b,baseline,1,53,12,4,4.0,4.0
loso,ordinal_classification,subject_12,b,filter_negative_margin,1,49,12,0,0.0,2.0
loso,ordinal_classification,subject_12,b,filter_negative_margin,1,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,b,filter_negative_margin,1,51,12,2,2.0,0.0
loso,ordinal_classification,subject_12,b,filter_negative_margin,1,52,12,3,3.0,0.0
loso,ordinal_classification,subject_12,b,filter_negative_margin,1,53,12,4,4.0,4.0
loso,ordinal_classification,subject_12,b,append_margin_feature,1,49,12,0,0.0,2.0
loso,ordinal_classification,subject_12,b,append_margin_feature,1,50,12,1,1.0,2.0
loso,ordinal_classification,subject_12,b,append_margin_feature,1,51,12,2,2.0,0.0
loso,ordinal_classification,subject_12,b,append_margin_feature,1,52,12,3,3.0,0.0
loso,ordinal_classification,subject_12,b,append_margin_feature,1,53,12,4,4.0,4.0
loso,ordinal_classification,subject_13,a,baseline,1,54,13,0,0.0,3.0
loso,ordinal_classification,subject_13,a,baseline,1,55,13,1,1.0,1.0
loso,ordinal_classification,subject_13,a,baseline,1,56,13,2,2.0,2.0
loso,ordinal_classification,subject_13,a,baseline,1,57,13,3,3.0,1.0
loso,ordinal_classification,subject_13,a,baseline,1,58,13,4,4.0,2.0
loso,ordinal_classification,subject_13,a,filter_negative_margin,1,54,13,0,0.0,3.0
loso,ordinal_classification,subject_13,a,filter_negative_margin,1,55,13,1,1.0,1.0
loso,ordinal_classification,subject_13,a,filter_negative_margin,1,56,13,2,2.0,1.0
loso,ordinal_classification,subject_13,a,filter_negative_margin,1,57,13,3,3.0,0.0
loso,ordinal_classification,subject_13,a,filter_negative_margin,1,58,13,4,4.0,1.0
loso,ordinal_classification,subject_13,a,append_margin_feature,1,54,13,0,0.0,3.0
loso,ordinal_classification,subject_13,a,append_margin_feature,1,55,13,1,1.0,1.0
loso,ordinal_classification,subject_13,a,append_margin_feature,1,56,13,2,2.0,2.0
loso,ordinal_classification,subject_13,a,append_margin_feature,1,57,13,3,3.0,1.0
loso,ordinal_classification,subject_13,a,append_margin_feature,1,58,13,4,4.0,2.0
loso,ordinal_classification,subject_13,b,baseline,1,54,13,0,0.0,2.0
loso,ordinal_classification,subject_13,b,baseline,1,55,13,1,1.0,0.0
loso,ordinal_classification,subject_13,b,baseline,1,56,13,2,2.0,2.0
loso,ordinal_classification,subject_13,b,baseline,1,57,13,3,3.0,0.0
loso,ordinal_classification,subject_13,b,baseline,1,58,13,4,4.0,0.0
loso,ordinal_classification,subject_13,b,filter_negative_margin,1,54,13,0,0.0,2.0
loso,ordinal_classification,subject_13,b,filter_negative_margin,1,55,13,1,1.0,0.0
loso,ordinal_classification,subject_13,b,filter_negative_margin,1,56,13,2,2.0,2.0
loso,ordinal_classification,subject_13,b,filter_negative_margin,1,57,13,3,3.0,0.0
loso,ordinal_classification,subject_13,b,filter_negative_margin,1,58,13,4,4.0,0.0
loso,ordinal_classification,subject_13,b,append_margin_feature,1,54,13,0,0.0,2.0
loso,ordinal_classification,subject_13,b,append_margin_feature,1,55,13,1,1.0,0.0
loso,ordinal_classification,subject_13,b,append_margin_feature,1,56,13,2,2.0,2.0
loso,ordinal_classification,subject_13,b,append_margin_feature,1,57,13,3,3.0,0.0
loso,ordinal_classification,subject_13,b,append_margin_feature,1,58,13,4,4.0,0.0
loso,ordinal_classification,subject_14,a,baseline,1,59,14,0,0.0,3.0
loso,ordinal_classification,subject_14,a,baseline,1,60,14,1,1.0,4.0
loso,ordinal_classification,subject_14,a,baseline,1,61,14,2,2.0,2.0
loso,ordinal_classification,subject_14,a,baseline,1,62,14,3,3.0,1.0
loso,ordinal_classification,subject_14,a,baseline,1,63,14,4,4.0,4.0
loso,ordinal_classification,subject_14,a,filter_negative_margin,1,59,14,0,0.0,3.0
loso,ordinal_classification,subject_14,a,filter_negative_margin,1,60,14,1,1.0,4.0
loso,ordinal_classification,subject_14,a,filter_negative_margin,1,61,14,2,2.0,2.0
loso,ordinal_classification,subject_14,a,filter_negative_margin,1,62,14,3,3.0,1.0
loso,ordinal_classification,subject_14,a,filter_negative_margin,1,63,14,4,4.0,4.0
loso,ordinal_classification,subject_14,a,append_margin_feature,1,59,14,0,0.0,3.0
loso,ordinal_classification,subject_14,a,append_margin_feature,1,60,14,1,1.0,4.0
loso,ordinal_classification,subject_14,a,append_margin_feature,1,61,14,2,2.0,2.0
loso,ordinal_classification,subject_14,a,append_margin_feature,1,62,14,3,3.0,1.0
loso,ordinal_classification,subject_14,a,append_margin_feature,1,63,14,4,4.0,4.0
loso,ordinal_classification,subject_14,b,baseline,1,59,14,0,0.0,3.0
loso,ordinal_classification,subject_14,b,baseline,1,60,14,1,1.0,4.0
loso,ordinal_classification,subject_14,b,baseline,1,61,14,2,2.0,3.0
loso,ordinal_classification,subject_14,b,baseline,1,62,14,3,3.0,1.0
loso,ordinal_classification,subject_14,b,baseline,1,63,14,4,4.0,4.0
loso,ordinal_classification,subject_14,b,filter_negative_margin,1,59,14,0,0.0,3.0
loso,ordinal_classification,subject_14,b,filter_negative_margin,1,60,14,1,1.0,4.0
loso,ordinal_classification,subject_14,b,filter_negative_margin,1,61,14,2,2.0,3.0
loso,ordinal_classification,subject_14,b,filter_negative_margin,1,62,14,3,3.0,1.0
loso,ordinal_classification,subject_14,b,filter_negative_margin,1,63,14,4,4.0,4.0
loso,ordinal_classification,subject_14,b,append_margin_feature,1,59,14,0,0.0,3.0
loso,ordinal_classification,subject_14,b,append_margin_feature,1,60,14,1,1.0,4.0
loso,ordinal_classification,subject_14,b,append_margin_feature,1,61,14,2,2.0,3.0
loso,ordinal_classification,subject_14,b,append_margin_feature,1,62,14,3,3.0,1.0
loso,ordinal_classification,subject_14,b,append_margin_feature,1,63,14,4,4.0,4.0
loso,ordinal_classification,subject_15,a,baseline,1,64,15,0,0.0,4.0
loso,ordinal_classification,subject_15,a,baseline,1,65,15,1,1.0,4.0
loso,ordinal_classification,subject_15,a,baseline,1,66,15,2,2.0,1.0
loso,ordinal_classification,subject_15,a,baseline,1,67,15,3,3.0,2.0
loso,ordinal_classification,subject_15,a,baseline,1,68,15,4,4.0,2.0
loso,ordinal_classification,subject_15,a,filter_negative_margin,1,64,15,0,0.0,4.0
loso,ordinal_classification,subject_15,a,filter_negative_margin,1,65,15,1,1.0,3.0
loso,ordinal_classification,subject_15,a,filter_negative_margin,1,66,15,2,2.0,1.0
loso,ordinal_classification,subject_15,a,filter_negative_margin,1,67,15,3,3.0,2.0
loso,ordinal_classification,subject_15,a,filter_negative_margin,1,68,15,4,4.0,2.0
loso,ordinal_classification,subject_15,a,append_margin_feature,1,64,15,0,0.0,4.0
loso,ordinal_classification,subject_15,a,append_margin_feature,1,65,15,1,1.0,4.0
loso,ordinal_classification,subject_15,a,append_margin_feature,1,66,15,2,2.0,1.0
loso,ordinal_classification,subject_15,a,append_margin_feature,1,67,15,3,3.0,2.0
loso,ordinal_classification,subject_15,a,append_margin_feature,1,68,15,4,4.0,2.0
loso,ordinal_classification,subject_15,b,baseline,1,64,15,0,0.0,4.0
loso,ordinal_classification,subject_15,b,baseline,1,65,15,1,1.0,3.0
loso,ordinal_classification,subject_15,b,baseline,1,66,15,2,2.0,2.0
loso,ordinal_classification,subject_15,b,baseline,1,67,15,3,3.0,1.0
loso,ordinal_classification,subject_15,b,baseline,1,68,15,4,4.0,3.0
loso,ordinal_classification,subject_15,b,filter_negative_margin,1,64,15,0,0.0,4.0
loso,ordinal_classification,subject_15,b,filter_negative_margin,1,65,15,1,1.0,3.0
loso,ordinal_classification,subject_15,b,filter_negative_margin,1,66,15,2,2.0,1.0
loso,ordinal_classification,subject_15,b,filter_negative_margin,1,67,15,3,3.0,1.0
loso,ordinal_classification,subject_15,b,filter_negative_margin,1,68,15,4,4.0,3.0
loso,ordinal_classification,subject_15,b,append_margin_feature,1,64,15,0,0.0,4.0
loso,ordinal_classification,subject_15,b,append_margin_feature,1,65,15,1,1.0,3.0
loso,ordinal_classification,subject_15,b,append_margin_feature,1,66,15,2,2.0,2.0
loso,ordinal_classification,subject_15,b,append_margin_feature,1,67,15,3,3.0,1.0
loso,ordinal_classification,subject_15,b,append_margin_feature,1,68,15,4,4.0,3.0
loso,ordinal_classification,subject_16,a,baseline,1,69,16,0,0.0,4.0
loso,ordinal_classification,subject_16,a,baseline,1,70,16,2,2.0,0.0
loso,ordinal_classification,subject_16,a,baseline,1,71,16,3,3.0,2.0
loso,ordinal_classification,subject_16,a,baseline,1,72,16,4,4.0,2.0
loso,ordinal_classification,subject_16,a,filter_negative_margin,1,69,16,0,0.0,4.0
loso,ordinal_classification,subject_16,a,filter_negative_margin,1,70,16,2,2.0,0.0
loso,ordinal_classification,subject_16,a,filter_negative_margin,1,71,16,3,3.0,3.0
loso,ordinal_classification,subject_16,a,filter_negative_margin,1,72,16,4,4.0,2.0
loso,ordinal_classification,subject_16,a,append_margin_feature,1,69,16,0,0.0,4.0
loso,ordinal_classification,subject_16,a,append_margin_feature,1,70,16,2,2.0,0.0
loso,ordinal_classification,subject_16,a,append_margin_feature,1,71,16,3,3.0,2.0
loso,ordinal_classification,subject_16,a,append_margin_feature,1,72,16,4,4.0,2.0
loso,ordinal_classification,subject_16,b,baseline,1,69,16,0,0.0,3.0
loso,ordinal_classification,subject_16,b,baseline,1,70,16,2,2.0,1.0
loso,ordinal_classification,subject_16,b,baseline,1,71,16,3,3.0,4.0
loso,ordinal_classification,subject_16,b,baseline,1,72,16,4,4.0,2.0
loso,ordinal_classification,subject_16,b,filter_negative_margin,1,69,16,0,0.0,3.0
loso,ordinal_classification,subject_16,b,filter_negative_margin,1,70,16,2,2.0,1.0
loso,ordinal_classification,subject_16,b,filter_negative_margin,1,71,16,3,3.0,4.0
loso,ordinal_classification,subject_16,b,filter_negative_margin,1,72,16,4,4.0,2.0
loso,ordinal_classification,subject_16,b,append_margin_feature,1,69,16,0,0.0,3.0
loso,ordinal_classification,subject_16,b,append_margin_feature,1,70,16,2,2.0,1.0
loso,ordinal_classification,subject_16,b,append_margin_feature,1,71,16,3,3.0,4.0
loso,ordinal_classification,subject_16,b,append_margin_feature,1,72,16,4,4.0,2.0
